detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
杭州市西湖区西湖街道满觉陇路三台山社区南265号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745233,265号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745233,265号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南40号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744140,40号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744140,40号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南332号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744344,332号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744344,332号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南306号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744498,306号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744498,306号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南152号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745693,152号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745693,152号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南274号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744737,274号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744737,274号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南31号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744399,31号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744399,31号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南111号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745928,111号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745928,111号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南68号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743863,68号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743863,68号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南88号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743688,88号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743688,88号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南97号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743583,97号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743583,97号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南24号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745299,24号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745299,24号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南254号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745284,254号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745284,254号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南287号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744635,287号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744635,287号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南74号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743822,74号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743822,74号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南15号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745668,15号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745668,15号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南131号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745762,131号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745762,131号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南126号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745784,126号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745784,126号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南147号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745712,147号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745712,147号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南243号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745321,243号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745321,243号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南34号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744278,34号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744278,34号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南149号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745706,149号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745706,149号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南99号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743575,99号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743575,99号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南2号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744554,2号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744554,2号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南329号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744356,329号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744356,329号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南281号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744689,281号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744689,281号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南176号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745582,176号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745582,176号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南83号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743732,83号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743732,83号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南293号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744573,293号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744573,293号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南143号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745642,143号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745642,143号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南229号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745360,229号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745360,229号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南261号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745245,261号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745245,261号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南139号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745738,139号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745738,139号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南28号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744585,28号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744585,28号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南164号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745653,164号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745653,164号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南47号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744056,47号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744056,47号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南255号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745281,255号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745281,255号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南146号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745715,146号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745715,146号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南195号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745487,195号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745487,195号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南118号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745860,118号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745860,118号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南27号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744701,27号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744701,27号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南320号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744396,320号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744396,320号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南210号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745427,210号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745427,210号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南20号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745430,20号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745430,20号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南339号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744329,339号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744329,339号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南191号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745499,191号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745499,191号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南220号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745394,220号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745394,220号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南39号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744158,39号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744158,39号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南318号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744404,318号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744404,318号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南262号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745242,262号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745242,262号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南231号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745350,231号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745350,231号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南104号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745914,104号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745914,104号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南71号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743841,71号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743841,71号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南80号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743744,80号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743744,80号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南153号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745690,153号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745690,153号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南259号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745269,259号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745269,259号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南186号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745538,186号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745538,186号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南203号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745450,203号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745450,203号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南76号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743805,76号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743805,76号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南123号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745816,123号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745816,123号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南32号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744353,32号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744353,32号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南323号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744389,323号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744389,323号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南45号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744064,45号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744064,45号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南330号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53744349,330号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53744349,330号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南6号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53743849,6号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53743849,6号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南212号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745381,212号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745381,212号(未覆盖）,20220601
杭州市西湖区西湖街道满觉陇路三台山社区南102号(未覆盖）,2,杭州市,19,西湖区,272,西湖街道,7,53745922,102号(未覆盖）,2205346,满觉陇路,53743563,三台山社区,53743569,南,\N,\N,\N,\N,\N,\N,53745922,102号(未覆盖）,20220601
