detailedaddress,prefecture_id,prefecture_name,county_id,county_name,township_id,township_name,addresslevel,id,name,road_id,road_name,village_id,village_name,block_id,block_name,building_id,building_name,unit_id,unit_name,floor_id,floor_name,door_id,door_name,p_day,p_city
丽水市青田县鹤城街道涌金街2号商住楼上46号,11,丽水市,95,青田县,130028,鹤城街道,5,83497364,上46号,2334200,涌金街,72231593,2号,83497299,商住楼,\N,\N,83497364,上46号,\N,\N,\N,\N,20220601
丽水市青田县鹤城街道鹤城西路15号商住楼一单元6F,11,丽水市,95,青田县,130028,鹤城街道,6,114736651,6F,100901,鹤城西路,85162244,15号,85162246,商住楼,\N,\N,114736640,一单元,114736651,6F,\N,\N,20220601
丽水市青田县鹤城街道鹤城西路36号商住楼一单元2F,11,丽水市,95,青田县,130028,鹤城街道,6,114737427,2F,100901,鹤城西路,114729498,36号,114737423,商住楼,\N,\N,114737424,一单元,114737427,2F,\N,\N,20220601
丽水市青田县鹤城街道鹤城西路29号商住楼一单元6F,11,丽水市,95,青田县,130028,鹤城街道,6,85162461,6F,100901,鹤城西路,85162467,29号,85162468,商住楼,\N,\N,85162469,一单元,85162461,6F,\N,\N,20220601
丽水市青田县鹤城街道华庭街华庭小区12号二单元301室,11,丽水市,95,青田县,130028,鹤城街道,7,122468284,301室,63433420,华庭街,74602196,华庭小区,\N,\N,104708556,12号,111853166,二单元,\N,\N,122468284,301室,20220601
丽水市青田县鹤城街道鹤城西路99号商住楼一单元1F,11,丽水市,95,青田县,130028,鹤城街道,6,114736007,1F,100901,鹤城西路,85163892,99号,85163893,商住楼,\N,\N,114736006,一单元,114736007,1F,\N,\N,20220601
丽水市青田县鹤城街道平演村高湾小区10栋二单元10-14店面,11,丽水市,95,青田县,130028,鹤城街道,7,113113072,10-14店面,26556091,平演村,30746046,高湾小区,\N,\N,113112971,10栋,113113059,二单元,\N,\N,113113072,10-14店面,20220601
丽水市青田县欧南街道水南村59号二单元402,11,丽水市,95,青田县,130027,欧南街道,6,111413123,402,9009416,水南村,\N,\N,\N,\N,111413107,59号,111413119,二单元,111413123,402,\N,\N,20220601
丽水市青田县油竹街道石锦路芝竹小区20幢二单元401室,11,丽水市,95,青田县,2268,油竹街道,7,114912158,401室,36751117,石锦路,105044891,芝竹小区,\N,\N,114912128,20幢,114912144,二单元,\N,\N,114912158,401室,20220601
丽水市青田县鹤城街道塔山路别墅小区38幢四单元101,11,丽水市,95,青田县,130028,鹤城街道,7,112416356,101,398,塔山路,2358710,别墅小区,\N,\N,7577098,38幢,112416354,四单元,\N,\N,112416356,101,20220601
丽水市青田县鹤城街道鸣山路52号商住楼1幢一单元6F,11,丽水市,95,青田县,130028,鹤城街道,6,114808041,6F,5121,鸣山路,83569473,52号,83569477,商住楼,83569478,1幢,114808023,一单元,114808041,6F,\N,\N,20220601
丽水市青田县温溪镇温中西路美学垟小区28幢二单元301,11,丽水市,95,青田县,1104,温溪镇,7,111965712,301,2334281,温中西路,64506284,美学垟小区,\N,\N,76280400,28幢,111965707,二单元,\N,\N,111965712,301,20220601
丽水市青田县温溪镇温中街四单元,11,丽水市,95,青田县,1104,温溪镇,5,104725846,四单元,2334283,温中街,\N,\N,\N,\N,\N,\N,104725846,四单元,\N,\N,\N,\N,20220601
丽水市青田县油竹街道石锦路芝竹小区30幢二单元702室,11,丽水市,95,青田县,2268,油竹街道,7,114913044,702室,36751117,石锦路,105044891,芝竹小区,\N,\N,114912943,30幢,114913007,二单元,\N,\N,114913044,702室,20220601
丽水市青田县鹤城街道马鞍山路7幢二单元,11,丽水市,95,青田县,130028,鹤城街道,5,81728478,二单元,2413,马鞍山路,\N,\N,\N,\N,81728477,7幢,81728478,二单元,\N,\N,\N,\N,20220601
丽水市青田县温溪镇丽温西路城西小区80幢正面一单元602,11,丽水市,95,青田县,1104,温溪镇,7,112061245,602,69469,丽温西路,69470,城西小区,\N,\N,112061231,80幢正面,112061232,一单元,\N,\N,112061245,602,20220601
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区7幢二单元101,11,丽水市,95,青田县,130028,鹤城街道,7,115720534,101,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720489,7幢,115720533,二单元,\N,\N,115720534,101,20220601
丽水市青田县船寮镇船寮村欧园小区二单元,11,丽水市,95,青田县,1107,船寮镇,5,81696664,二单元,25296806,船寮村,37693743,欧园小区,\N,\N,\N,\N,81696664,二单元,\N,\N,\N,\N,20220601
丽水市青田县船寮镇赤岩村水木兰亭小区1幢七单元2楼,11,丽水市,95,青田县,1107,船寮镇,6,124734199,2楼,12941172,赤岩村,124733808,水木兰亭小区,\N,\N,124734172,1幢,124734197,七单元,124734199,2楼,\N,\N,20220601
丽水市青田县鹤城街道塔山路月里湾小区11幢1号二单元101,11,丽水市,95,青田县,130028,鹤城街道,7,118087120,101,398,塔山路,7356621,月里湾小区,\N,\N,118087087,11幢1号,118087112,二单元,\N,\N,118087120,101,20220601
丽水市青田县鹤城街道塔山路别墅小区41幢一单元402,11,丽水市,95,青田县,130028,鹤城街道,7,112416535,402,398,塔山路,2358710,别墅小区,\N,\N,7577091,41幢,81728384,一单元,\N,\N,112416535,402,20220601
丽水市青田县鹤城街道鹤城西路四十二弄号商住楼三单元,11,丽水市,95,青田县,130028,鹤城街道,5,125508743,三单元,100901,鹤城西路,125508725,四十二弄号,125508726,商住楼,\N,\N,125508743,三单元,\N,\N,\N,\N,20220601
丽水市青田县欧南街道伯温东路石门小区15幢二单元402,11,丽水市,95,青田县,130027,欧南街道,7,118077572,402,2334191,伯温东路,64824445,石门小区,\N,\N,65639449,15幢,118077569,二单元,\N,\N,118077572,402,20220601
丽水市青田县鹤城街道鹤城西路141号商住楼二单元3F,11,丽水市,95,青田县,130028,鹤城街道,6,125509313,3F,100901,鹤城西路,85166016,141号,85166046,商住楼,\N,\N,85166149,二单元,125509313,3F,\N,\N,20220601
丽水市青田县鹤城街道鹤城东路花园降小区9号2幢一单元二单元,11,丽水市,95,青田县,130028,鹤城街道,5,72650199,一单元二单元,2417,鹤城东路,55230592,花园降小区,\N,\N,65767856,9号2幢,72650199,一单元二单元,\N,\N,\N,\N,20220601
丽水市青田县油竹街道青岱路官中小区9幢5一单元201,11,丽水市,95,青田县,2268,油竹街道,7,112572454,201,36752094,青岱路,91192372,官中小区,\N,\N,112572451,9幢5,112572452,一单元,\N,\N,112572454,201,20220601
丽水市青田县鹤城街道鹤城西路12号商住楼一单元3F301,11,丽水市,95,青田县,130028,鹤城街道,7,118766554,301,100901,鹤城西路,85162755,12号,112370382,商住楼,\N,\N,112370383,一单元,114737008,3F,118766554,301,20220601
丽水市青田县欧南街道伯温西路爱丽斯特小区4幢二单元804室,11,丽水市,95,青田县,130027,欧南街道,7,113381219,804室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113380800,4幢,113381043,二单元,\N,\N,113381219,804室,20220601
丽水市青田县欧南街道石郭下村石郭侨苑小区3幢二单元1501室,11,丽水市,95,青田县,130027,欧南街道,7,117713306,1501室,95059746,石郭下村,114090794,石郭侨苑小区,\N,\N,117713194,3幢,117713268,二单元,\N,\N,117713306,1501室,20220601
丽水市青田县油竹街道石锦路芝竹小区11幢二单元1102室,11,丽水市,95,青田县,2268,油竹街道,7,114911649,1102室,36751117,石锦路,105044891,芝竹小区,\N,\N,114911544,11幢,114911597,二单元,\N,\N,114911649,1102室,20220601
丽水市青田县欧南街道伯温东路石门小区12幢2幢二单元三单元,11,丽水市,95,青田县,130027,欧南街道,5,73037941,二单元三单元,2334191,伯温东路,64824445,石门小区,\N,\N,73037940,12幢2幢,73037941,二单元三单元,\N,\N,\N,\N,20220601
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区4幢三单元701,11,丽水市,95,青田县,130028,鹤城街道,7,115720940,701,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720875,4幢,115720847,三单元,\N,\N,115720940,701,20220601
丽水市青田县鹤城街道塔山路月里湾小区30幢一单元702,11,丽水市,95,青田县,130028,鹤城街道,7,118088796,702,398,塔山路,7356621,月里湾小区,\N,\N,7180281,30幢,118088789,一单元,\N,\N,118088796,702,20220601
丽水市青田县油竹街道溪口村润湖小区3号楼三单元202,11,丽水市,95,青田县,2268,油竹街道,7,116115276,202,37029046,溪口村,116114854,润湖小区,\N,\N,116115203,3号楼,116115269,三单元,\N,\N,116115276,202,20220601
丽水市青田县腊口镇龙山头新村龙山头小区18幢一单元201,11,丽水市,95,青田县,1106,腊口镇,7,113096415,201,64784376,龙山头新村,113092667,龙山头小区,\N,\N,113096410,18幢,113096412,一单元,\N,\N,113096415,201,20220601
丽水市青田县欧南街道伯温东路石门小区15幢三单元602,11,丽水市,95,青田县,130027,欧南街道,7,118077557,602,2334191,伯温东路,64824445,石门小区,\N,\N,65639449,15幢,118077556,三单元,\N,\N,118077557,602,20220601
丽水市青田县鹤城街道马鞍山路东苑小区14幢一单元202,11,丽水市,95,青田县,130028,鹤城街道,7,112466057,202,2413,马鞍山路,2414,东苑小区,\N,\N,1418019,14幢,112466053,一单元,\N,\N,112466057,202,20220601
丽水市青田县东源镇富源路富源路小区7幢三单元102室,11,丽水市,95,青田县,1122,东源镇,7,119695536,102室,27696180,富源路,119694788,富源路小区,\N,\N,119695502,7幢,119695534,三单元,\N,\N,119695536,102室,20220601
丽水市青田县鹤城街道马鞍山路东苑小区3幢三单元602,11,丽水市,95,青田县,130028,鹤城街道,7,112465813,602,2413,马鞍山路,2414,东苑小区,\N,\N,112465774,3幢,112465761,三单元,\N,\N,112465813,602,20220601
丽水市青田县油竹街道青岱路官和小区1幢二单元4楼,11,丽水市,95,青田县,2268,油竹街道,6,116913329,4楼,36752094,青岱路,117956344,官和小区,\N,\N,83766569,1幢,116542245,二单元,116913329,4楼,\N,\N,20220601
丽水市青田县鹤城街道鹤城东路上山巷小区59号一单元102,11,丽水市,95,青田县,130028,鹤城街道,7,112280541,102,2417,鹤城东路,112267408,上山巷小区,\N,\N,112280529,59号,112280531,一单元,\N,\N,112280541,102,20220601
丽水市青田县鹤城街道鹤城西路38号商住楼2幢二单元1F,11,丽水市,95,青田县,130028,鹤城街道,6,112396453,1F,100901,鹤城西路,85162791,38号,85162796,商住楼,85162912,2幢,85162923,二单元,112396453,1F,\N,\N,20220601
丽水市青田县鹤城街道鹤城东路花园降小区15号一单元601,11,丽水市,95,青田县,130028,鹤城街道,7,114820587,601,2417,鹤城东路,55230592,花园降小区,\N,\N,114820544,15号,114820545,一单元,\N,\N,114820587,601,20220601
丽水市青田县鹤城街道马鞍山路东苑小区24幢一单元301,11,丽水市,95,青田县,130028,鹤城街道,7,112465490,301,2413,马鞍山路,2414,东苑小区,\N,\N,189628,24幢,112465480,一单元,\N,\N,112465490,301,20220601
丽水市青田县欧南街道水南村山水乐苑小区1幢一单元10楼1003,11,丽水市,95,青田县,130027,欧南街道,7,111250961,1003,9009416,水南村,111248955,山水乐苑小区,\N,\N,111250761,1幢,111250763,一单元,111250955,10楼,111250961,1003,20220601
丽水市青田县欧南街道水南村山水嘉苑小区1幢二单元202室,11,丽水市,95,青田县,130027,欧南街道,7,117713553,202室,9009416,水南村,69919151,山水嘉苑小区,\N,\N,69919165,1幢,117713549,二单元,\N,\N,117713553,202室,20220601
丽水市青田县油竹街道石锦路金色家园小区6幢一单元1902,11,丽水市,95,青田县,2268,油竹街道,7,115354827,1902,36751117,石锦路,115354451,金色家园小区,\N,\N,115354779,6幢,115354780,一单元,\N,\N,115354827,1902,20220601
丽水市青田县鹤城街道平演村高湾小区17幢二单元1102,11,丽水市,95,青田县,130028,鹤城街道,7,116780684,1102,26556091,平演村,30746046,高湾小区,\N,\N,30746077,17幢,116780658,二单元,\N,\N,116780684,1102,20220601
丽水市青田县鹤城街道鹤城西路121号商住楼五单元5F,11,丽水市,95,青田县,130028,鹤城街道,6,114735536,5F,100901,鹤城西路,85163954,121号,85163956,商住楼,\N,\N,114735531,五单元,114735536,5F,\N,\N,20220601
丽水市青田县鹤城街道涌金街2号商住楼上25号2F,11,丽水市,95,青田县,130028,鹤城街道,6,83497471,2F,2334200,涌金街,72231593,2号,83497299,商住楼,\N,\N,83497470,上25号,83497471,2F,\N,\N,20220601
丽水市青田县鹤城街道龙东路龙东小区12幢二单元1503室,11,丽水市,95,青田县,130028,鹤城街道,7,115530491,1503室,392,龙东路,100861,龙东小区,\N,\N,115530444,12幢,115530479,二单元,\N,\N,115530491,1503室,20220601
丽水市青田县鹤城街道鹤城东路上山巷小区7号背面二单元501,11,丽水市,95,青田县,130028,鹤城街道,7,112278323,501,2417,鹤城东路,112267408,上山巷小区,\N,\N,112278309,7号背面,112278310,二单元,\N,\N,112278323,501,20220601
丽水市青田县鹤城街道少年宫路东门小区1幢三单元502,11,丽水市,95,青田县,130028,鹤城街道,7,112401823,502,2827,少年宫路,2358712,东门小区,\N,\N,65646195,1幢,112401790,三单元,\N,\N,112401823,502,20220601
丽水市青田县鹤城街道鹤城西路四十二弄商住楼一单元5F,11,丽水市,95,青田县,130028,鹤城街道,6,114736701,5F,100901,鹤城西路,62915626,四十二弄,112373798,商住楼,\N,\N,112373799,一单元,114736701,5F,\N,\N,20220601
丽水市青田县油竹街道青岱路官塘小区28幢2号一单元101,11,丽水市,95,青田县,2268,油竹街道,7,114948025,101,36752094,青岱路,54686544,官塘小区,\N,\N,114948023,28幢2号,114948024,一单元,\N,\N,114948025,101,20220601
丽水市青田县鹤城街道马鞍山路东苑小区19幢二单元302,11,丽水市,95,青田县,130028,鹤城街道,7,112466843,302,2413,马鞍山路,2414,东苑小区,\N,\N,183442,19幢,112466825,二单元,\N,\N,112466843,302,20220601
丽水市青田县欧南街道青阜路61号商住楼一单元5F502,11,丽水市,95,青田县,130027,欧南街道,7,118766609,502,36754649,青阜路,111998927,61号,111999514,商住楼,\N,\N,111999515,一单元,118766608,5F,118766609,502,20220601
丽水市青田县温溪镇温中西路美学垟小区25幢一单元102,11,丽水市,95,青田县,1104,温溪镇,7,111965839,102,2334281,温中西路,64506284,美学垟小区,\N,\N,108215189,25幢,111965830,一单元,\N,\N,111965839,102,20220601
丽水市青田县鹤城街道鹤城东路花园降小区11幢9号二单元802,11,丽水市,95,青田县,130028,鹤城街道,7,114821339,802,2417,鹤城东路,55230592,花园降小区,\N,\N,114821273,11幢9号,114821308,二单元,\N,\N,114821339,802,20220601
丽水市青田县鹤城街道新建岭路新建岭小区10幢背面二单元201,11,丽水市,95,青田县,130028,鹤城街道,7,112357557,201,6304680,新建岭路,63279714,新建岭小区,\N,\N,112357516,10幢背面,112357554,二单元,\N,\N,112357557,201,20220601
丽水市青田县温溪镇处州街江岱小区2幢三单元,11,丽水市,95,青田县,1104,温溪镇,5,107215238,三单元,70051,处州街,64449263,江岱小区,\N,\N,77065601,2幢,107215238,三单元,\N,\N,\N,\N,20220601
丽水市青田县鹤城街道鹤城西路129号商住楼三单元,11,丽水市,95,青田县,130028,鹤城街道,5,85164690,三单元,100901,鹤城西路,85164551,129号,85164553,商住楼,\N,\N,85164690,三单元,\N,\N,\N,\N,20220601
丽水市青田县鹤城街道鹤城西路六十八弄商住楼四单元5F502,11,丽水市,95,青田县,130028,鹤城街道,7,118765789,502,100901,鹤城西路,62912327,六十八弄,112374046,商住楼,\N,\N,112374104,四单元,114736363,5F,118765789,502,20220601
丽水市青田县鹤城街道龙津路龙津小区7幢四单元401,11,丽水市,95,青田县,130028,鹤城街道,7,112562761,401,100922,龙津路,100923,龙津小区,\N,\N,53492613,7幢,112562755,四单元,\N,\N,112562761,401,20220601
丽水市青田县鹤城街道鹤城东路鹤城东路61号小区2幢二单元301,11,丽水市,95,青田县,130028,鹤城街道,7,115720760,301,2417,鹤城东路,115719711,鹤城东路61号小区,\N,\N,115720676,2幢,115720751,二单元,\N,\N,115720760,301,20220601
丽水市青田县鹤城街道鸣山路鸣山路小区11幢一单元201,11,丽水市,95,青田县,130028,鹤城街道,7,114809166,201,5121,鸣山路,114808336,鸣山路小区,\N,\N,114809158,11幢,114809159,一单元,\N,\N,114809166,201,20220601
丽水市青田县油竹街道青岱路官中小区4幢9一单元501,11,丽水市,95,青田县,2268,油竹街道,7,112572735,501,36752094,青岱路,91192372,官中小区,\N,\N,112572729,4幢9,112572730,一单元,\N,\N,112572735,501,20220601
丽水市青田县鹤城街道塔山路月里湾小区6幢6号一单元201,11,丽水市,95,青田县,130028,鹤城街道,7,118088072,201,398,塔山路,7356621,月里湾小区,\N,\N,118088049,6幢6号,118088051,一单元,\N,\N,118088072,201,20220601
丽水市青田县鹤城街道塔山路别墅小区36幢三单元201,11,丽水市,95,青田县,130028,鹤城街道,7,112416195,201,398,塔山路,2358710,别墅小区,\N,\N,7356547,36幢,81728400,三单元,\N,\N,112416195,201,20220601
丽水市青田县鹤城街道鹤城西路132号商住楼一单元2F,11,丽水市,95,青田县,130028,鹤城街道,6,114735927,2F,100901,鹤城西路,85163752,132号,85163758,商住楼,\N,\N,114735924,一单元,114735927,2F,\N,\N,20220601
丽水市青田县鹤城街道塔山路月里湾小区12幢1号二单元402,11,丽水市,95,青田县,130028,鹤城街道,7,118087226,402,398,塔山路,7356621,月里湾小区,\N,\N,118087173,12幢1号,118087219,二单元,\N,\N,118087226,402,20220601
丽水市青田县鹤城街道鹤城东路花园降小区28弄二单元102,11,丽水市,95,青田县,130028,鹤城街道,7,114820335,102,2417,鹤城东路,55230592,花园降小区,114820312,28弄,\N,\N,114820328,二单元,\N,\N,114820335,102,20220601
丽水市青田县鹤城街道塔山路别墅小区29幢三单元502,11,丽水市,95,青田县,130028,鹤城街道,7,112417307,502,398,塔山路,2358710,别墅小区,\N,\N,7356544,29幢,81728454,三单元,\N,\N,112417307,502,20220601
丽水市青田县鹤城街道塔山路别墅小区37幢一单元301,11,丽水市,95,青田县,130028,鹤城街道,7,112416215,301,398,塔山路,2358710,别墅小区,\N,\N,7355044,37幢,81728368,一单元,\N,\N,112416215,301,20220601
丽水市青田县鹤城街道鹤城西路78弄商住楼二单元1F,11,丽水市,95,青田县,130028,鹤城街道,6,125581748,1F,100901,鹤城西路,125581721,78弄,125581722,商住楼,\N,\N,125581741,二单元,125581748,1F,\N,\N,20220601
丽水市青田县油竹街道青岱路官塘小区29幢8号一单元101,11,丽水市,95,青田县,2268,油竹街道,7,114948011,101,36752094,青岱路,54686544,官塘小区,\N,\N,114948009,29幢8号,114948010,一单元,\N,\N,114948011,101,20220601
丽水市青田县欧南街道伯温西路爱丽斯特小区1幢一单元304室,11,丽水市,95,青田县,130027,欧南街道,7,113380275,304室,36744730,伯温西路,113373797,爱丽斯特小区,\N,\N,113380004,1幢,113380005,一单元,\N,\N,113380275,304室,20220601
丽水市青田县温溪镇丽温西路城西小区7幢背面三单元302,11,丽水市,95,青田县,1104,温溪镇,7,112060180,302,69469,丽温西路,69470,城西小区,\N,\N,112060068,7幢背面,112060152,三单元,\N,\N,112060180,302,20220601
丽水市青田县欧南街道鹤城西路6号商住楼一单元2F,11,丽水市,95,青田县,130027,欧南街道,6,116653369,2F,104087292,鹤城西路,116651972,6号,116653336,商住楼,\N,\N,116653337,一单元,116653369,2F,\N,\N,20220601
